id,Exited
177991,0.2727272727272727
177992,0.09090909090909091
177993,0.09090909090909091
177994,0.2727272727272727
177995,0.18181818181818182
177996,0.09090909090909091
177997,0.36363636363636365
177998,0.09090909090909091
177999,0.0
178000,0.36363636363636365
178001,0.18181818181818182
178002,0.18181818181818182
178003,0.2727272727272727
178004,0.09090909090909091
178005,0.2727272727272727
178006,0.18181818181818182
178007,0.09090909090909091
178008,0.09090909090909091
178009,0.18181818181818182
178010,0.18181818181818182
178011,0.18181818181818182
178012,0.2727272727272727
178013,0.2727272727272727
178014,0.18181818181818182
178015,0.2727272727272727
178016,0.45454545454545453
178017,0.18181818181818182
178018,0.0
178019,0.36363636363636365
178020,0.18181818181818182
178021,0.09090909090909091
178022,0.18181818181818182
178023,0.09090909090909091
178024,0.36363636363636365
178025,0.18181818181818182
178026,0.18181818181818182
178027,0.2727272727272727
178028,0.09090909090909091
178029,0.09090909090909091
178030,0.18181818181818182
178031,0.0
178032,0.18181818181818182
178033,0.18181818181818182
178034,0.18181818181818182
178035,0.2727272727272727
178036,0.5454545454545454
178037,0.2727272727272727
178038,0.36363636363636365
178039,0.09090909090909091
178040,0.18181818181818182
178041,0.2727272727272727
178042,0.18181818181818182
178043,0.2727272727272727
178044,0.18181818181818182
178045,0.0
178046,0.2727272727272727
178047,0.36363636363636365
178048,0.09090909090909091
178049,0.2727272727272727
178050,0.18181818181818182
178051,0.2727272727272727
178052,0.45454545454545453
178053,0.18181818181818182
178054,0.18181818181818182
178055,0.36363636363636365
178056,0.09090909090909091
178057,0.09090909090909091
178058,0.09090909090909091
178059,0.0
178060,0.18181818181818182
178061,0.18181818181818182
178062,0.09090909090909091
178063,0.36363636363636365
178064,0.09090909090909091
178065,0.2727272727272727
178066,0.36363636363636365
178067,0.0
178068,0.0
178069,0.2727272727272727
178070,0.45454545454545453
178071,0.36363636363636365
178072,0.09090909090909091
178073,0.18181818181818182
178074,0.18181818181818182
178075,0.18181818181818182
178076,0.18181818181818182
178077,0.2727272727272727
178078,0.0
178079,0.18181818181818182
178080,0.18181818181818182
178081,0.2727272727272727
178082,0.2727272727272727
178083,0.18181818181818182
178084,0.09090909090909091
178085,0.18181818181818182
178086,0.09090909090909091
178087,0.18181818181818182
178088,0.2727272727272727
178089,0.45454545454545453
178090,0.2727272727272727
178091,0.2727272727272727
178092,0.09090909090909091
178093,0.2727272727272727
178094,0.0
178095,0.09090909090909091
178096,0.18181818181818182
178097,0.36363636363636365
178098,0.09090909090909091
178099,0.0
178100,0.45454545454545453
178101,0.2727272727272727
178102,0.09090909090909091
178103,0.18181818181818182
178104,0.18181818181818182
178105,0.2727272727272727
178106,0.2727272727272727
178107,0.36363636363636365
178108,0.0
178109,0.2727272727272727
178110,0.0
178111,0.36363636363636365
178112,0.36363636363636365
178113,0.18181818181818182
178114,0.45454545454545453
178115,0.2727272727272727
178116,0.2727272727272727
178117,0.18181818181818182
178118,0.09090909090909091
178119,0.09090909090909091
178120,0.45454545454545453
178121,0.09090909090909091
178122,0.36363636363636365
178123,0.18181818181818182
178124,0.18181818181818182
178125,0.36363636363636365
178126,0.09090909090909091
178127,0.09090909090909091
178128,0.18181818181818182
178129,0.18181818181818182
178130,0.18181818181818182
178131,0.2727272727272727
178132,0.2727272727272727
178133,0.2727272727272727
178134,0.2727272727272727
178135,0.09090909090909091
178136,0.36363636363636365
178137,0.18181818181818182
178138,0.36363636363636365
178139,0.0
178140,0.36363636363636365
178141,0.09090909090909091
178142,0.09090909090909091
178143,0.0
178144,0.36363636363636365
178145,0.2727272727272727
178146,0.09090909090909091
178147,0.2727272727272727
178148,0.2727272727272727
178149,0.2727272727272727
178150,0.36363636363636365
178151,0.5454545454545454
178152,0.36363636363636365
178153,0.36363636363636365
178154,0.2727272727272727
178155,0.36363636363636365
178156,0.18181818181818182
178157,0.2727272727272727
178158,0.36363636363636365
178159,0.18181818181818182
178160,0.18181818181818182
178161,0.09090909090909091
178162,0.0
178163,0.2727272727272727
178164,0.09090909090909091
178165,0.36363636363636365
178166,0.45454545454545453
178167,0.2727272727272727
178168,0.09090909090909091
178169,0.18181818181818182
178170,0.0
178171,0.36363636363636365
178172,0.2727272727272727
178173,0.36363636363636365
178174,0.18181818181818182
178175,0.09090909090909091
178176,0.18181818181818182
178177,0.0
178178,0.18181818181818182
178179,0.36363636363636365
178180,0.18181818181818182
178181,0.36363636363636365
178182,0.18181818181818182
178183,0.18181818181818182
178184,0.36363636363636365
178185,0.18181818181818182
178186,0.18181818181818182
178187,0.0
178188,0.18181818181818182
178189,0.18181818181818182
178190,0.09090909090909091
178191,0.36363636363636365
178192,0.2727272727272727
178193,0.2727272727272727
178194,0.2727272727272727
178195,0.0
178196,0.45454545454545453
178197,0.0
178198,0.2727272727272727
178199,0.36363636363636365
178200,0.09090909090909091
178201,0.2727272727272727
178202,0.2727272727272727
178203,0.2727272727272727
178204,0.36363636363636365
178205,0.2727272727272727
178206,0.36363636363636365
178207,0.09090909090909091
178208,0.0
178209,0.36363636363636365
178210,0.2727272727272727
178211,0.2727272727272727
178212,0.18181818181818182
178213,0.09090909090909091
178214,0.09090909090909091
178215,0.18181818181818182
178216,0.09090909090909091
178217,0.09090909090909091
178218,0.09090909090909091
178219,0.36363636363636365
178220,0.18181818181818182
178221,0.18181818181818182
178222,0.09090909090909091
178223,0.2727272727272727
178224,0.45454545454545453
178225,0.18181818181818182
178226,0.0
178227,0.18181818181818182
178228,0.36363636363636365
178229,0.2727272727272727
178230,0.18181818181818182
178231,0.2727272727272727
178232,0.09090909090909091
178233,0.09090909090909091
178234,0.18181818181818182
178235,0.09090909090909091
178236,0.09090909090909091
178237,0.2727272727272727
178238,0.09090909090909091
178239,0.36363636363636365
178240,0.18181818181818182
178241,0.09090909090909091
178242,0.2727272727272727
178243,0.09090909090909091
178244,0.09090909090909091
178245,0.2727272727272727
178246,0.09090909090909091
178247,0.18181818181818182
178248,0.0
178249,0.5454545454545454
178250,0.36363636363636365
178251,0.09090909090909091
178252,0.0
178253,0.0
178254,0.09090909090909091
178255,0.09090909090909091
178256,0.18181818181818182
178257,0.0
178258,0.18181818181818182
178259,0.18181818181818182
178260,0.2727272727272727
178261,0.2727272727272727
178262,0.18181818181818182
178263,0.18181818181818182
178264,0.0
178265,0.18181818181818182
178266,0.18181818181818182
178267,0.36363636363636365
178268,0.2727272727272727
178269,0.2727272727272727
178270,0.36363636363636365
178271,0.18181818181818182
178272,0.2727272727272727
178273,0.36363636363636365
178274,0.18181818181818182
178275,0.2727272727272727
178276,0.2727272727272727
178277,0.36363636363636365
178278,0.2727272727272727
178279,0.0
178280,0.18181818181818182
178281,0.09090909090909091
178282,0.0
178283,0.09090909090909091
178284,0.18181818181818182
178285,0.2727272727272727
178286,0.2727272727272727
178287,0.18181818181818182
178288,0.18181818181818182
178289,0.36363636363636365
178290,0.36363636363636365
178291,0.45454545454545453
178292,0.18181818181818182
178293,0.09090909090909091
178294,0.09090909090909091
178295,0.2727272727272727
178296,0.0
178297,0.09090909090909091
178298,0.2727272727272727
178299,0.0
178300,0.2727272727272727
178301,0.09090909090909091
178302,0.09090909090909091
178303,0.18181818181818182
178304,0.18181818181818182
178305,0.2727272727272727
178306,0.0
178307,0.18181818181818182
178308,0.18181818181818182
178309,0.2727272727272727
178310,0.09090909090909091
178311,0.18181818181818182
178312,0.18181818181818182
178313,0.09090909090909091
178314,0.18181818181818182
178315,0.0
178316,0.2727272727272727
178317,0.18181818181818182
178318,0.09090909090909091
178319,0.18181818181818182
178320,0.2727272727272727
178321,0.2727272727272727
178322,0.18181818181818182
178323,0.09090909090909091
178324,0.5454545454545454
178325,0.0
178326,0.09090909090909091
178327,0.18181818181818182
178328,0.18181818181818182
178329,0.36363636363636365
178330,0.0
178331,0.2727272727272727
178332,0.0
178333,0.09090909090909091
178334,0.09090909090909091
178335,0.09090909090909091
178336,0.18181818181818182
178337,0.2727272727272727
178338,0.5454545454545454
178339,0.18181818181818182
178340,0.2727272727272727
178341,0.18181818181818182
178342,0.09090909090909091
178343,0.2727272727272727
178344,0.09090909090909091
178345,0.0
178346,0.18181818181818182
178347,0.36363636363636365
178348,0.2727272727272727
178349,0.18181818181818182
178350,0.45454545454545453
178351,0.18181818181818182
178352,0.09090909090909091
178353,0.0
178354,0.18181818181818182
178355,0.36363636363636365
178356,0.0
178357,0.2727272727272727
178358,0.36363636363636365
178359,0.2727272727272727
178360,0.36363636363636365
178361,0.2727272727272727
178362,0.2727272727272727
178363,0.09090909090909091
178364,0.18181818181818182
178365,0.0
178366,0.09090909090909091
178367,0.18181818181818182
178368,0.2727272727272727
178369,0.09090909090909091
178370,0.36363636363636365
178371,0.36363636363636365
178372,0.18181818181818182
178373,0.36363636363636365
178374,0.18181818181818182
178375,0.36363636363636365
178376,0.2727272727272727
178377,0.09090909090909091
178378,0.0
178379,0.09090909090909091
178380,0.09090909090909091
178381,0.0
178382,0.36363636363636365
178383,0.0
178384,0.09090909090909091
178385,0.2727272727272727
178386,0.2727272727272727
178387,0.2727272727272727
178388,0.45454545454545453
178389,0.36363636363636365
178390,0.18181818181818182
178391,0.18181818181818182
178392,0.45454545454545453
178393,0.09090909090909091
178394,0.36363636363636365
178395,0.45454545454545453
178396,0.36363636363636365
178397,0.09090909090909091
178398,0.18181818181818182
178399,0.18181818181818182
178400,0.09090909090909091
178401,0.09090909090909091
178402,0.2727272727272727
178403,0.18181818181818182
178404,0.5454545454545454
178405,0.18181818181818182
178406,0.2727272727272727
178407,0.18181818181818182
178408,0.45454545454545453
178409,0.36363636363636365
178410,0.45454545454545453
178411,0.18181818181818182
178412,0.18181818181818182
178413,0.36363636363636365
178414,0.2727272727272727
178415,0.2727272727272727
178416,0.09090909090909091
178417,0.2727272727272727
178418,0.09090909090909091
178419,0.45454545454545453
178420,0.18181818181818182
178421,0.18181818181818182
178422,0.45454545454545453
178423,0.09090909090909091
178424,0.2727272727272727
178425,0.0
178426,0.5454545454545454
178427,0.18181818181818182
178428,0.36363636363636365
178429,0.18181818181818182
178430,0.2727272727272727
178431,0.0
178432,0.2727272727272727
178433,0.09090909090909091
178434,0.09090909090909091
178435,0.2727272727272727
178436,0.18181818181818182
178437,0.45454545454545453
178438,0.2727272727272727
178439,0.2727272727272727
178440,0.0
178441,0.18181818181818182
178442,0.18181818181818182
178443,0.0
178444,0.18181818181818182
178445,0.09090909090909091
178446,0.18181818181818182
178447,0.45454545454545453
178448,0.36363636363636365
178449,0.18181818181818182
178450,0.09090909090909091
178451,0.18181818181818182
178452,0.18181818181818182
178453,0.09090909090909091
178454,0.18181818181818182
178455,0.36363636363636365
178456,0.45454545454545453
178457,0.18181818181818182
178458,0.18181818181818182
178459,0.36363636363636365
178460,0.18181818181818182
178461,0.09090909090909091
178462,0.09090909090909091
178463,0.36363636363636365
178464,0.18181818181818182
178465,0.18181818181818182
178466,0.09090909090909091
178467,0.09090909090909091
178468,0.09090909090909091
178469,0.09090909090909091
178470,0.36363636363636365
178471,0.18181818181818182
178472,0.45454545454545453
178473,0.09090909090909091
178474,0.5454545454545454
178475,0.18181818181818182
178476,0.18181818181818182
178477,0.5454545454545454
178478,0.0
178479,0.2727272727272727
178480,0.09090909090909091
178481,0.2727272727272727
178482,0.18181818181818182
178483,0.18181818181818182
178484,0.09090909090909091
178485,0.18181818181818182
178486,0.18181818181818182
178487,0.2727272727272727
178488,0.2727272727272727
178489,0.09090909090909091
178490,0.18181818181818182
178491,0.36363636363636365
178492,0.09090909090909091
178493,0.09090909090909091
178494,0.0
178495,0.09090909090909091
178496,0.0
178497,0.45454545454545453
178498,0.18181818181818182
178499,0.09090909090909091
178500,0.09090909090909091
178501,0.0
178502,0.2727272727272727
178503,0.18181818181818182
178504,0.2727272727272727
178505,0.09090909090909091
178506,0.18181818181818182
178507,0.2727272727272727
178508,0.36363636363636365
178509,0.2727272727272727
178510,0.09090909090909091
178511,0.2727272727272727
178512,0.09090909090909091
178513,0.0
178514,0.2727272727272727
178515,0.36363636363636365
178516,0.36363636363636365
178517,0.18181818181818182
178518,0.2727272727272727
178519,0.2727272727272727
178520,0.2727272727272727
178521,0.18181818181818182
178522,0.18181818181818182
178523,0.09090909090909091
178524,0.18181818181818182
178525,0.09090909090909091
178526,0.18181818181818182
178527,0.2727272727272727
178528,0.09090909090909091
178529,0.18181818181818182
178530,0.36363636363636365
178531,0.18181818181818182
178532,0.2727272727272727
178533,0.09090909090909091
178534,0.09090909090909091
178535,0.09090909090909091
178536,0.18181818181818182
178537,0.36363636363636365
178538,0.36363636363636365
178539,0.09090909090909091
178540,0.09090909090909091
178541,0.18181818181818182
178542,0.09090909090909091
178543,0.09090909090909091
178544,0.0
178545,0.2727272727272727
178546,0.36363636363636365
178547,0.36363636363636365
178548,0.18181818181818182
178549,0.09090909090909091
178550,0.45454545454545453
178551,0.09090909090909091
178552,0.45454545454545453
178553,0.2727272727272727
178554,0.18181818181818182
178555,0.36363636363636365
178556,0.36363636363636365
178557,0.2727272727272727
178558,0.18181818181818182
178559,0.09090909090909091
178560,0.18181818181818182
178561,0.09090909090909091
178562,0.18181818181818182
178563,0.2727272727272727
178564,0.09090909090909091
178565,0.18181818181818182
178566,0.36363636363636365
178567,0.45454545454545453
178568,0.18181818181818182
178569,0.2727272727272727
178570,0.5454545454545454
178571,0.36363636363636365
178572,0.18181818181818182
178573,0.2727272727272727
178574,0.2727272727272727
178575,0.09090909090909091
178576,0.2727272727272727
178577,0.18181818181818182
178578,0.09090909090909091
178579,0.2727272727272727
178580,0.0
178581,0.09090909090909091
178582,0.09090909090909091
178583,0.18181818181818182
178584,0.09090909090909091
178585,0.18181818181818182
178586,0.09090909090909091
178587,0.18181818181818182
178588,0.36363636363636365
178589,0.18181818181818182
178590,0.18181818181818182
178591,0.0
178592,0.09090909090909091
178593,0.18181818181818182
178594,0.18181818181818182
178595,0.2727272727272727
178596,0.2727272727272727
178597,0.36363636363636365
178598,0.18181818181818182
178599,0.09090909090909091
178600,0.2727272727272727
178601,0.18181818181818182
178602,0.36363636363636365
178603,0.18181818181818182
178604,0.18181818181818182
178605,0.18181818181818182
178606,0.18181818181818182
178607,0.18181818181818182
178608,0.2727272727272727
178609,0.36363636363636365
178610,0.5454545454545454
178611,0.0
178612,0.18181818181818182
178613,0.09090909090909091
178614,0.0
178615,0.5454545454545454
178616,0.18181818181818182
178617,0.0
178618,0.18181818181818182
178619,0.0
178620,0.0
178621,0.45454545454545453
178622,0.2727272727272727
178623,0.09090909090909091
178624,0.2727272727272727
178625,0.2727272727272727
178626,0.2727272727272727
178627,0.0
178628,0.18181818181818182
178629,0.18181818181818182
178630,0.09090909090909091
178631,0.18181818181818182
178632,0.09090909090909091
178633,0.09090909090909091
178634,0.18181818181818182
178635,0.36363636363636365
178636,0.0
178637,0.2727272727272727
178638,0.09090909090909091
178639,0.18181818181818182
178640,0.18181818181818182
178641,0.18181818181818182
178642,0.2727272727272727
178643,0.09090909090909091
178644,0.0
178645,0.2727272727272727
178646,0.09090909090909091
178647,0.36363636363636365
178648,0.09090909090909091
178649,0.45454545454545453
178650,0.09090909090909091
178651,0.09090909090909091
178652,0.09090909090909091
178653,0.45454545454545453
178654,0.45454545454545453
178655,0.2727272727272727
178656,0.45454545454545453
178657,0.2727272727272727
178658,0.09090909090909091
178659,0.18181818181818182
178660,0.09090909090909091
178661,0.09090909090909091
178662,0.36363636363636365
178663,0.18181818181818182
178664,0.2727272727272727
178665,0.18181818181818182
178666,0.2727272727272727
178667,0.2727272727272727
178668,0.5454545454545454
178669,0.2727272727272727
178670,0.09090909090909091
178671,0.36363636363636365
178672,0.09090909090909091
178673,0.2727272727272727
178674,0.2727272727272727
178675,0.18181818181818182
178676,0.0
178677,0.09090909090909091
178678,0.09090909090909091
178679,0.36363636363636365
178680,0.2727272727272727
178681,0.09090909090909091
178682,0.2727272727272727
178683,0.2727272727272727
178684,0.09090909090909091
178685,0.18181818181818182
178686,0.18181818181818182
178687,0.18181818181818182
178688,0.18181818181818182
178689,0.0
178690,0.2727272727272727
178691,0.18181818181818182
178692,0.09090909090909091
178693,0.0
178694,0.36363636363636365
178695,0.18181818181818182
178696,0.2727272727272727
178697,0.2727272727272727
178698,0.36363636363636365
178699,0.2727272727272727
178700,0.18181818181818182
178701,0.18181818181818182
178702,0.09090909090909091
178703,0.36363636363636365
178704,0.2727272727272727
178705,0.09090909090909091
178706,0.18181818181818182
178707,0.0
178708,0.2727272727272727
178709,0.2727272727272727
178710,0.0
178711,0.2727272727272727
178712,0.18181818181818182
178713,0.18181818181818182
178714,0.18181818181818182
178715,0.18181818181818182
178716,0.09090909090909091
178717,0.18181818181818182
178718,0.36363636363636365
178719,0.18181818181818182
178720,0.36363636363636365
178721,0.2727272727272727
178722,0.09090909090909091
178723,0.18181818181818182
178724,0.0
178725,0.18181818181818182
178726,0.18181818181818182
178727,0.2727272727272727
178728,0.2727272727272727
178729,0.18181818181818182
178730,0.09090909090909091
178731,0.0
178732,0.2727272727272727
178733,0.09090909090909091
178734,0.18181818181818182
178735,0.2727272727272727
178736,0.45454545454545453
178737,0.09090909090909091
178738,0.09090909090909091
178739,0.09090909090909091
178740,0.36363636363636365
178741,0.5454545454545454
178742,0.09090909090909091
178743,0.09090909090909091
178744,0.18181818181818182
178745,0.2727272727272727
178746,0.2727272727272727
178747,0.45454545454545453
178748,0.2727272727272727
178749,0.09090909090909091
178750,0.18181818181818182
178751,0.09090909090909091
178752,0.2727272727272727
178753,0.0
178754,0.2727272727272727
178755,0.18181818181818182
178756,0.36363636363636365
178757,0.09090909090909091
178758,0.09090909090909091
178759,0.18181818181818182
178760,0.2727272727272727
178761,0.18181818181818182
178762,0.18181818181818182
178763,0.18181818181818182
178764,0.2727272727272727
178765,0.2727272727272727
178766,0.18181818181818182
178767,0.09090909090909091
178768,0.7272727272727273
178769,0.36363636363636365
178770,0.2727272727272727
178771,0.0
178772,0.2727272727272727
178773,0.0
178774,0.09090909090909091
178775,0.2727272727272727
178776,0.09090909090909091
178777,0.0
178778,0.2727272727272727
178779,0.09090909090909091
178780,0.36363636363636365
178781,0.09090909090909091
178782,0.2727272727272727
178783,0.18181818181818182
178784,0.09090909090909091
178785,0.45454545454545453
178786,0.18181818181818182
178787,0.18181818181818182
178788,0.09090909090909091
178789,0.09090909090909091
178790,0.0
178791,0.36363636363636365
178792,0.2727272727272727
178793,0.18181818181818182
178794,0.0
178795,0.18181818181818182
178796,0.18181818181818182
178797,0.18181818181818182
178798,0.09090909090909091
178799,0.2727272727272727
178800,0.2727272727272727
178801,0.18181818181818182
178802,0.0
178803,0.18181818181818182
178804,0.18181818181818182
178805,0.2727272727272727
178806,0.18181818181818182
178807,0.09090909090909091
178808,0.0
178809,0.18181818181818182
178810,0.0
178811,0.2727272727272727
178812,0.09090909090909091
178813,0.2727272727272727
178814,0.09090909090909091
178815,0.09090909090909091
178816,0.36363636363636365
178817,0.09090909090909091
178818,0.2727272727272727
178819,0.0
178820,0.18181818181818182
178821,0.09090909090909091
178822,0.2727272727272727
178823,0.09090909090909091
178824,0.0
178825,0.36363636363636365
178826,0.0
178827,0.36363636363636365
178828,0.18181818181818182
178829,0.2727272727272727
178830,0.2727272727272727
178831,0.09090909090909091
178832,0.09090909090909091
178833,0.36363636363636365
178834,0.18181818181818182
178835,0.45454545454545453
178836,0.2727272727272727
178837,0.2727272727272727
178838,0.18181818181818182
178839,0.18181818181818182
178840,0.2727272727272727
178841,0.18181818181818182
178842,0.09090909090909091
178843,0.09090909090909091
178844,0.36363636363636365
178845,0.2727272727272727
178846,0.09090909090909091
178847,0.36363636363636365
178848,0.18181818181818182
178849,0.09090909090909091
178850,0.45454545454545453
178851,0.18181818181818182
178852,0.18181818181818182
178853,0.09090909090909091
178854,0.09090909090909091
178855,0.09090909090909091
178856,0.2727272727272727
178857,0.36363636363636365
178858,0.0
178859,0.09090909090909091
178860,0.18181818181818182
178861,0.45454545454545453
178862,0.09090909090909091
178863,0.09090909090909091
178864,0.36363636363636365
178865,0.36363636363636365
178866,0.18181818181818182
178867,0.2727272727272727
178868,0.18181818181818182
178869,0.2727272727272727
178870,0.2727272727272727
178871,0.18181818181818182
178872,0.18181818181818182
178873,0.09090909090909091
178874,0.18181818181818182
178875,0.45454545454545453
178876,0.09090909090909091
178877,0.18181818181818182
178878,0.2727272727272727
178879,0.18181818181818182
178880,0.36363636363636365
178881,0.18181818181818182
178882,0.2727272727272727
178883,0.2727272727272727
178884,0.18181818181818182
178885,0.36363636363636365
178886,0.2727272727272727
178887,0.18181818181818182
178888,0.36363636363636365
178889,0.09090909090909091
178890,0.09090909090909091
178891,0.36363636363636365
178892,0.2727272727272727
178893,0.36363636363636365
178894,0.09090909090909091
178895,0.09090909090909091
178896,0.2727272727272727
178897,0.2727272727272727
178898,0.09090909090909091
178899,0.2727272727272727
178900,0.09090909090909091
178901,0.18181818181818182
178902,0.6363636363636364
178903,0.2727272727272727
178904,0.18181818181818182
178905,0.0
178906,0.09090909090909091
178907,0.2727272727272727
178908,0.0
178909,0.09090909090909091
178910,0.36363636363636365
178911,0.18181818181818182
178912,0.0
178913,0.18181818181818182
178914,0.45454545454545453
178915,0.2727272727272727
178916,0.09090909090909091
178917,0.2727272727272727
178918,0.0
178919,0.2727272727272727
178920,0.0
178921,0.18181818181818182
178922,0.18181818181818182
178923,0.09090909090909091
178924,0.18181818181818182
178925,0.09090909090909091
178926,0.18181818181818182
178927,0.2727272727272727
178928,0.36363636363636365
178929,0.36363636363636365
178930,0.09090909090909091
178931,0.09090909090909091
178932,0.09090909090909091
178933,0.0
178934,0.18181818181818182
178935,0.2727272727272727
178936,0.09090909090909091
178937,0.18181818181818182
178938,0.09090909090909091
178939,0.09090909090909091
178940,0.36363636363636365
178941,0.18181818181818182
178942,0.09090909090909091
178943,0.18181818181818182
178944,0.45454545454545453
178945,0.18181818181818182
178946,0.5454545454545454
178947,0.09090909090909091
178948,0.09090909090909091
178949,0.0
178950,0.09090909090909091
178951,0.09090909090909091
178952,0.09090909090909091
178953,0.2727272727272727
178954,0.2727272727272727
178955,0.0
178956,0.18181818181818182
178957,0.0
178958,0.0
178959,0.2727272727272727
178960,0.2727272727272727
178961,0.09090909090909091
178962,0.2727272727272727
178963,0.09090909090909091
178964,0.2727272727272727
178965,0.18181818181818182
178966,0.0
178967,0.0
178968,0.09090909090909091
178969,0.2727272727272727
178970,0.0
178971,0.09090909090909091
178972,0.09090909090909091
178973,0.0
178974,0.18181818181818182
178975,0.09090909090909091
178976,0.18181818181818182
178977,0.18181818181818182
178978,0.09090909090909091
178979,0.18181818181818182
178980,0.36363636363636365
178981,0.0
178982,0.09090909090909091
178983,0.36363636363636365
178984,0.18181818181818182
178985,0.2727272727272727
178986,0.0
178987,0.0
178988,0.0
178989,0.2727272727272727
178990,0.2727272727272727
178991,0.09090909090909091
178992,0.18181818181818182
178993,0.18181818181818182
178994,0.09090909090909091
178995,0.2727272727272727
178996,0.09090909090909091
178997,0.09090909090909091
178998,0.2727272727272727
178999,0.0
179000,0.36363636363636365
179001,0.36363636363636365
179002,0.2727272727272727
179003,0.18181818181818182
179004,0.18181818181818182
179005,0.5454545454545454
179006,0.18181818181818182
179007,0.18181818181818182
179008,0.2727272727272727
179009,0.2727272727272727
179010,0.2727272727272727
179011,0.09090909090909091
179012,0.2727272727272727
179013,0.18181818181818182
179014,0.18181818181818182
179015,0.09090909090909091
179016,0.45454545454545453
179017,0.18181818181818182
179018,0.36363636363636365
179019,0.36363636363636365
179020,0.36363636363636365
179021,0.0
179022,0.2727272727272727
179023,0.0
179024,0.2727272727272727
179025,0.09090909090909091
179026,0.18181818181818182
179027,0.2727272727272727
179028,0.45454545454545453
179029,0.2727272727272727
179030,0.2727272727272727
179031,0.18181818181818182
179032,0.18181818181818182
179033,0.09090909090909091
179034,0.18181818181818182
179035,0.45454545454545453
179036,0.45454545454545453
179037,0.0
179038,0.18181818181818182
179039,0.45454545454545453
179040,0.45454545454545453
179041,0.09090909090909091
179042,0.09090909090909091
179043,0.18181818181818182
179044,0.09090909090909091
179045,0.18181818181818182
179046,0.0
179047,0.0
179048,0.36363636363636365
179049,0.2727272727272727
179050,0.0
179051,0.09090909090909091
179052,0.45454545454545453
179053,0.18181818181818182
179054,0.45454545454545453
179055,0.2727272727272727
179056,0.36363636363636365
179057,0.2727272727272727
179058,0.2727272727272727
179059,0.18181818181818182
179060,0.09090909090909091
179061,0.0
179062,0.36363636363636365
179063,0.18181818181818182
179064,0.09090909090909091
179065,0.18181818181818182
179066,0.09090909090909091
179067,0.18181818181818182
179068,0.2727272727272727
179069,0.2727272727272727
179070,0.09090909090909091
179071,0.2727272727272727
179072,0.18181818181818182
179073,0.2727272727272727
179074,0.36363636363636365
179075,0.36363636363636365
179076,0.2727272727272727
179077,0.09090909090909091
179078,0.0
179079,0.45454545454545453
179080,0.09090909090909091
179081,0.09090909090909091
179082,0.09090909090909091
179083,0.36363636363636365
179084,0.2727272727272727
179085,0.09090909090909091
179086,0.0
179087,0.36363636363636365
179088,0.09090909090909091
179089,0.2727272727272727
179090,0.2727272727272727
179091,0.09090909090909091
179092,0.09090909090909091
179093,0.2727272727272727
179094,0.0
179095,0.2727272727272727
179096,0.18181818181818182
179097,0.45454545454545453
179098,0.0
179099,0.09090909090909091
179100,0.2727272727272727
179101,0.2727272727272727
179102,0.09090909090909091
179103,0.2727272727272727
179104,0.09090909090909091
179105,0.18181818181818182
179106,0.18181818181818182
179107,0.45454545454545453
179108,0.36363636363636365
179109,0.0
179110,0.09090909090909091
179111,0.18181818181818182
179112,0.2727272727272727
179113,0.09090909090909091
179114,0.36363636363636365
179115,0.09090909090909091
179116,0.18181818181818182
179117,0.18181818181818182
179118,0.5454545454545454
179119,0.18181818181818182
179120,0.18181818181818182
179121,0.36363636363636365
179122,0.45454545454545453
179123,0.2727272727272727
179124,0.09090909090909091
179125,0.36363636363636365
179126,0.2727272727272727
179127,0.18181818181818182
179128,0.36363636363636365
179129,0.0
179130,0.09090909090909091
179131,0.36363636363636365
179132,0.18181818181818182
179133,0.36363636363636365
179134,0.2727272727272727
179135,0.09090909090909091
179136,0.2727272727272727
179137,0.09090909090909091
179138,0.18181818181818182
179139,0.45454545454545453
179140,0.18181818181818182
179141,0.18181818181818182
179142,0.18181818181818182
179143,0.18181818181818182
179144,0.09090909090909091
179145,0.09090909090909091
179146,0.2727272727272727
179147,0.36363636363636365
179148,0.09090909090909091
179149,0.2727272727272727
179150,0.2727272727272727
179151,0.18181818181818182
179152,0.2727272727272727
179153,0.2727272727272727
179154,0.2727272727272727
179155,0.2727272727272727
179156,0.2727272727272727
179157,0.18181818181818182
179158,0.36363636363636365
179159,0.0
179160,0.09090909090909091
179161,0.18181818181818182
179162,0.18181818181818182
179163,0.09090909090909091
179164,0.2727272727272727
179165,0.36363636363636365
179166,0.09090909090909091
179167,0.2727272727272727
179168,0.09090909090909091
179169,0.18181818181818182
179170,0.09090909090909091
179171,0.18181818181818182
179172,0.09090909090909091
179173,0.2727272727272727
179174,0.09090909090909091
179175,0.18181818181818182
179176,0.18181818181818182
179177,0.18181818181818182
179178,0.09090909090909091
179179,0.45454545454545453
179180,0.09090909090909091
179181,0.09090909090909091
179182,0.18181818181818182
179183,0.18181818181818182
179184,0.45454545454545453
179185,0.2727272727272727
179186,0.36363636363636365
179187,0.2727272727272727
179188,0.18181818181818182
179189,0.18181818181818182
179190,0.2727272727272727
179191,0.0
179192,0.18181818181818182
179193,0.18181818181818182
179194,0.36363636363636365
179195,0.09090909090909091
179196,0.36363636363636365
179197,0.09090909090909091
179198,0.0
179199,0.36363636363636365
179200,0.2727272727272727
179201,0.2727272727272727
179202,0.36363636363636365
179203,0.18181818181818182
179204,0.18181818181818182
179205,0.45454545454545453
